Test 2 - Experts_21 agosto 2026_12.35
StartDate;EndDate;Status;Progress;Finished;RecordedDate;ResponseId;ExternalReference;DistributionChannel;UserLanguage;Ultimo ID dell'elemento del flusso visualizzato;Ultimi ID della domanda visualizzati;QID4_1;QID4_2;QID6_1;QID6_2;QID8_1;QID8_2;QID10_1;QID10_2;QID12_1;QID12_2;QID14_1;QID14_2;QID16_1;QID16_2;QID18_1;QID18_2;QID21_1;QID21_2;QID23_1;QID23_2;QID25_1;QID25_2;QID27_1;QID27_2;QID29_1;QID29_2;QID31_1;QID31_2;QID33_1;QID33_2;QID35_1;QID35_2;QID38_1;QID38_2;QID40_1;QID40_2;QID42_1;QID42_2;QID44_1;QID44_2;QID46_1;QID46_2;QID48_1;QID48_2;QID50_1;QID50_2;QID52_1;QID52_2;QID55_1;QID55_2;QID57_1;QID57_2;QID59_1;QID59_2;QID61_1;QID61_2;QID63_1;QID63_2;QID65_1;QID65_2;QID67_1;QID67_2;QID69_1;QID69_2;Q_DataPolicyViolations
Data di inizio;Data di fine;Tipo risposta;Avanzamento;Terminato;Data registrata;ID di risposta;Riferimento a dati esterni;Canale di distribuzione;Lingua dell'utente;Ultimo ID dell'elemento del flusso visualizzato;Ultimi ID della domanda visualizzati;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Scores for Answer A (whole number 1–5) - Reasoning quality;Scores for Answer A (whole number 1–5) - Evidence reliability;Scores for Answer B (whole number 1–5) - Reasoning quality;Scores for Answer B (whole number 1–5) - Evidence reliability;Q_DataPolicyViolations
"{""ImportId"":""startDate"",""timeZone"":""Europe/Rome""}";"{""ImportId"":""endDate"",""timeZone"":""Europe/Rome""}";"{""ImportId"":""status""}";"{""ImportId"":""progress""}";"{""ImportId"":""finished""}";"{""ImportId"":""recordedDate"",""timeZone"":""Europe/Rome""}";"{""ImportId"":""_recordId""}";"{""ImportId"":""externalDataReference""}";"{""ImportId"":""distributionChannel""}";"{""ImportId"":""userLanguage""}";"{""ImportId"":""LastSeenFlowID""}";"{""ImportId"":""LastSeenQuestions""}";"{""ImportId"":""QID4_1""}";"{""ImportId"":""QID4_2""}";"{""ImportId"":""QID6_1""}";"{""ImportId"":""QID6_2""}";"{""ImportId"":""QID8_1""}";"{""ImportId"":""QID8_2""}";"{""ImportId"":""QID10_1""}";"{""ImportId"":""QID10_2""}";"{""ImportId"":""QID12_1""}";"{""ImportId"":""QID12_2""}";"{""ImportId"":""QID14_1""}";"{""ImportId"":""QID14_2""}";"{""ImportId"":""QID16_1""}";"{""ImportId"":""QID16_2""}";"{""ImportId"":""QID18_1""}";"{""ImportId"":""QID18_2""}";"{""ImportId"":""QID21_1""}";"{""ImportId"":""QID21_2""}";"{""ImportId"":""QID23_1""}";"{""ImportId"":""QID23_2""}";"{""ImportId"":""QID25_1""}";"{""ImportId"":""QID25_2""}";"{""ImportId"":""QID27_1""}";"{""ImportId"":""QID27_2""}";"{""ImportId"":""QID29_1""}";"{""ImportId"":""QID29_2""}";"{""ImportId"":""QID31_1""}";"{""ImportId"":""QID31_2""}";"{""ImportId"":""QID33_1""}";"{""ImportId"":""QID33_2""}";"{""ImportId"":""QID35_1""}";"{""ImportId"":""QID35_2""}";"{""ImportId"":""QID38_1""}";"{""ImportId"":""QID38_2""}";"{""ImportId"":""QID40_1""}";"{""ImportId"":""QID40_2""}";"{""ImportId"":""QID42_1""}";"{""ImportId"":""QID42_2""}";"{""ImportId"":""QID44_1""}";"{""ImportId"":""QID44_2""}";"{""ImportId"":""QID46_1""}";"{""ImportId"":""QID46_2""}";"{""ImportId"":""QID48_1""}";"{""ImportId"":""QID48_2""}";"{""ImportId"":""QID50_1""}";"{""ImportId"":""QID50_2""}";"{""ImportId"":""QID52_1""}";"{""ImportId"":""QID52_2""}";"{""ImportId"":""QID55_1""}";"{""ImportId"":""QID55_2""}";"{""ImportId"":""QID57_1""}";"{""ImportId"":""QID57_2""}";"{""ImportId"":""QID59_1""}";"{""ImportId"":""QID59_2""}";"{""ImportId"":""QID61_1""}";"{""ImportId"":""QID61_2""}";"{""ImportId"":""QID63_1""}";"{""ImportId"":""QID63_2""}";"{""ImportId"":""QID65_1""}";"{""ImportId"":""QID65_2""}";"{""ImportId"":""QID67_1""}";"{""ImportId"":""QID67_2""}";"{""ImportId"":""QID69_1""}";"{""ImportId"":""QID69_2""}";"{""ImportId"":""Q_DataPolicyViolations""}"
2026-08-08 19:39:30;2026-08-08 19:44:25;0;100;1;2026-08-08 19:44:26;R_2Rxa4U8Uvwf2Cqd;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;4;3;3;3;4;3;3;3;4;5;3;2;4;4;3;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-08 21:50:24;2026-08-08 22:11:25;0;100;1;2026-08-08 22:11:26;R_2SXLnbYC3FRVfd7;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;2;4;3;4;4;4;4;4;2;4;4;3;2;3;4;;;;;;;;;;;;;;;;;
2026-08-09 09:09:48;2026-08-09 09:17:38;0;100;1;2026-08-09 09:17:39;R_8QSIcgQU4hukWYr;;anonymous;IT;FL_EOS_ID;;4;2;4;5;4;4;4;2;4;4;2;1;2;1;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-10 08:22:36;2026-08-10 16:11:24;0;100;1;2026-08-10 16:11:25;R_2Oef4w8woWeQqtz;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;2;3;3;3;2;4;4;4;2;3;4;4;4;4;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-12 18:15:05;2026-08-12 18:18:10;0;100;1;2026-08-12 18:18:10;R_8UzwAbiq6P1qHXX;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;3;3;4;4;5;3;1;3;4;2;3;3;5;2;1;
2026-08-12 18:23:04;2026-08-12 18:24:47;0;100;1;2026-08-12 18:24:47;R_8XdFb4LOG28C10f;;anonymous;IT;FL_EOS_ID;;3;3;5;5;3;3;3;1;3;5;2;2;1;1;4;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-12 18:27:40;2026-08-12 18:28:59;0;100;1;2026-08-12 18:28:59;R_2dE3M2XVa4lMOou;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;3;3;2;3;5;3;2;3;3;4;4;3;3;3;2;;;;;;;;;;;;;;;;;
2026-08-12 18:34:39;2026-08-12 18:36:11;0;100;1;2026-08-12 18:36:11;R_24NH99pv8Go4LxT;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;4;4;4;5;1;1;4;4;3;3;3;3;3;3;
2026-08-12 23:01:18;2026-08-12 23:04:07;0;100;1;2026-08-12 23:04:08;R_2gjuFjQ80RzGuIN;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;3;2;4;4;3;4;3;2;4;4;2;2;3;2;4;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-13 09:39:31;2026-08-13 09:41:36;0;100;1;2026-08-13 09:41:36;R_8lSmsQZ5VCf35EU;;anonymous;IT;FL_EOS_ID;;4;3;4;5;4;5;3;3;4;5;3;2;1;1;4;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-13 12:20:42;2026-08-13 12:22:37;0;100;1;2026-08-13 12:22:38;R_2i4NGQmSkyIjGOw;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;4;2;3;3;5;2;2;3;3;3;3;3;4;3;3;;;;;;;;;;;;;;;;;
2026-08-13 18:12:59;2026-08-13 18:14:16;0;100;1;2026-08-13 18:14:17;R_2ndDtpROYOGfJJx;;anonymous;IT;FL_EOS_ID;;3;2;5;5;5;4;2;1;5;4;2;2;1;1;3;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-13 22:34:35;2026-08-13 22:46:30;0;100;1;2026-08-13 22:46:30;R_2VPJ1cPcfzqB9PX;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;3;4;2;4;3;4;2;4;2;4;4;4;3;3;3;;;;;;;;;;;;;;;;;
2026-08-13 23:11:52;2026-08-13 23:13:35;0;100;1;2026-08-13 23:13:35;R_8AqKI2cotFAuf3H;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;2;4;4;4;4;2;1;3;3;3;3;4;4;2;2;
2026-08-13 23:39:52;2026-08-13 23:43:16;0;100;1;2026-08-13 23:43:17;R_8YzjP6v08YY8o3l;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;2;4;3;4;5;3;1;4;4;3;4;3;5;2;2;
2026-08-14 10:34:16;2026-08-14 10:36:49;0;100;1;2026-08-14 10:36:50;R_8dFtYPyn73n6C0B;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;3;3;2;4;5;4;2;2;3;3;3;3;4;2;3;;;;;;;;;;;;;;;;;
2026-08-14 11:45:53;2026-08-14 11:46:50;0;100;1;2026-08-14 11:46:50;R_8xW0zyiRYuOuw0x;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;1;1;4;4;3;4;2;2;3;5;1;2;3;2;4;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-14 19:12:12;2026-08-14 19:14:31;0;100;1;2026-08-14 19:14:32;R_210QzO6gf3RSRAA;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;4;3;3;3;5;3;3;3;2;4;3;4;3;3;2;;;;;;;;;;;;;;;;;
2026-08-15 17:29:05;2026-08-15 17:30:26;0;100;1;2026-08-15 17:30:27;R_2nAVSQNSa9zS7Ur;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;4;4;4;5;1;1;3;3;3;3;4;4;3;3;
2026-08-15 19:24:20;2026-08-15 19:25:37;0;100;1;2026-08-15 19:25:38;R_8CBimKQdZ6YvMIJ;;anonymous;IT;FL_EOS_ID;;4;3;4;5;3;4;4;2;4;4;2;2;1;1;4;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-15 19:30:32;2026-08-15 19:33:34;0;100;1;2026-08-15 19:33:34;R_8yoqQZwaf2hlPZD;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;2;2;3;5;2;1;4;3;4;4;3;3;3;3;;;;;;;;;;;;;;;;;
2026-08-16 11:02:10;2026-08-16 11:03:49;0;100;1;2026-08-16 11:03:49;R_80q4aeWYxHAa2kx;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;4;4;4;4;2;1;4;3;3;2;4;4;3;2;
2026-08-17 11:13:50;2026-08-17 11:15:38;0;100;1;2026-08-17 11:15:39;R_2VJds4la7KFJgOt;;anonymous;IT;FL_EOS_ID;;3;3;5;5;4;3;3;1;3;5;3;3;1;1;4;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-17 14:03:10;2026-08-17 14:04:30;0;100;1;2026-08-17 14:04:31;R_2eUXv40ssWiw8cy;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;5;5;4;5;2;1;5;4;4;3;3;5;2;2;
2026-08-17 14:10:00;2026-08-17 14:10:54;0;100;1;2026-08-17 14:10:55;R_25T8d7Ul2zdfxVI;;anonymous;IT;FL_EOS_ID;;4;1;5;5;4;5;4;2;4;5;2;1;1;2;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
