StartDate;EndDate;Status;Progress;Finished;RecordedDate;ResponseId;ExternalReference;DistributionChannel;UserLanguage;Ultimo ID dell'elemento del flusso visualizzato;Ultimi ID della domanda visualizzati;QID4_1;QID4_2;QID4_3;QID6_1;QID6_2;QID6_3;QID7;QID9_1;QID9_2;QID9_3;QID11_1;QID11_2;QID11_3;QID12;QID14_1;QID14_2;QID14_3;QID16_1;QID16_2;QID16_3;QID17;QID19_1;QID19_2;QID19_3;QID21_1;QID21_2;QID21_3;QID22;QID25_1;QID25_2;QID25_3;QID27_1;QID27_2;QID27_3;QID28;QID30_1;QID30_2;QID30_3;QID32_1;QID32_2;QID32_3;QID33;QID35_1;QID35_2;QID35_3;QID37_1;QID37_2;QID37_3;QID38;QID40_1;QID40_2;QID40_3;QID42_1;QID42_2;QID42_3;QID43;QID46_1;QID46_2;QID46_3;QID48_1;QID48_2;QID48_3;QID49;QID51_1;QID51_2;QID51_3;QID53_1;QID53_2;QID53_3;QID54;QID56_1;QID56_2;QID56_3;QID58_1;QID58_2;QID58_3;QID59;QID61_1;QID61_2;QID61_3;QID63_1;QID63_2;QID63_3;QID64;QID67_1;QID67_2;QID67_3;QID69_1;QID69_2;QID69_3;QID70;QID72_1;QID72_2;QID72_3;QID74_1;QID74_2;QID74_3;QID75;QID77_1;QID77_2;QID77_3;QID79_1;QID79_2;QID79_3;QID80;QID82_1;QID82_2;QID82_3;QID84_1;QID84_2;QID84_3;QID85;Q_DataPolicyViolations
Data di inizio;Data di fine;Tipo risposta;Avanzamento;Terminato;Data registrata;ID di risposta;Riferimento a dati esterni;Canale di distribuzione;Lingua dell'utente;Ultimo ID dell'elemento del flusso visualizzato;Ultimi ID della domanda visualizzati;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 1. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 2. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 3. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 4. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 1. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 2. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 3. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 4. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 1. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 2. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 3. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 4. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 1. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 2. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 3. Of the two answers, which one would you choose to actually decide with?;Scores for Answer A (whole number 1–5) - Trust;Scores for Answer A (whole number 1–5) - Actionability;Scores for Answer A (whole number 1–5) - Perceived competence;Scores for Answer B (whole number 1–5) - Trust;Scores for Answer B (whole number 1–5) - Actionability;Scores for Answer B (whole number 1–5) - Perceived competence;Forced choice — Question 4. Of the two answers, which one would you choose to actually decide with?;Q_DataPolicyViolations
"{""ImportId"":""startDate"",""timeZone"":""Europe/Rome""}";"{""ImportId"":""endDate"",""timeZone"":""Europe/Rome""}";"{""ImportId"":""status""}";"{""ImportId"":""progress""}";"{""ImportId"":""finished""}";"{""ImportId"":""recordedDate"",""timeZone"":""Europe/Rome""}";"{""ImportId"":""_recordId""}";"{""ImportId"":""externalDataReference""}";"{""ImportId"":""distributionChannel""}";"{""ImportId"":""userLanguage""}";"{""ImportId"":""LastSeenFlowID""}";"{""ImportId"":""LastSeenQuestions""}";"{""ImportId"":""QID4_1""}";"{""ImportId"":""QID4_2""}";"{""ImportId"":""QID4_3""}";"{""ImportId"":""QID6_1""}";"{""ImportId"":""QID6_2""}";"{""ImportId"":""QID6_3""}";"{""ImportId"":""QID7""}";"{""ImportId"":""QID9_1""}";"{""ImportId"":""QID9_2""}";"{""ImportId"":""QID9_3""}";"{""ImportId"":""QID11_1""}";"{""ImportId"":""QID11_2""}";"{""ImportId"":""QID11_3""}";"{""ImportId"":""QID12""}";"{""ImportId"":""QID14_1""}";"{""ImportId"":""QID14_2""}";"{""ImportId"":""QID14_3""}";"{""ImportId"":""QID16_1""}";"{""ImportId"":""QID16_2""}";"{""ImportId"":""QID16_3""}";"{""ImportId"":""QID17""}";"{""ImportId"":""QID19_1""}";"{""ImportId"":""QID19_2""}";"{""ImportId"":""QID19_3""}";"{""ImportId"":""QID21_1""}";"{""ImportId"":""QID21_2""}";"{""ImportId"":""QID21_3""}";"{""ImportId"":""QID22""}";"{""ImportId"":""QID25_1""}";"{""ImportId"":""QID25_2""}";"{""ImportId"":""QID25_3""}";"{""ImportId"":""QID27_1""}";"{""ImportId"":""QID27_2""}";"{""ImportId"":""QID27_3""}";"{""ImportId"":""QID28""}";"{""ImportId"":""QID30_1""}";"{""ImportId"":""QID30_2""}";"{""ImportId"":""QID30_3""}";"{""ImportId"":""QID32_1""}";"{""ImportId"":""QID32_2""}";"{""ImportId"":""QID32_3""}";"{""ImportId"":""QID33""}";"{""ImportId"":""QID35_1""}";"{""ImportId"":""QID35_2""}";"{""ImportId"":""QID35_3""}";"{""ImportId"":""QID37_1""}";"{""ImportId"":""QID37_2""}";"{""ImportId"":""QID37_3""}";"{""ImportId"":""QID38""}";"{""ImportId"":""QID40_1""}";"{""ImportId"":""QID40_2""}";"{""ImportId"":""QID40_3""}";"{""ImportId"":""QID42_1""}";"{""ImportId"":""QID42_2""}";"{""ImportId"":""QID42_3""}";"{""ImportId"":""QID43""}";"{""ImportId"":""QID46_1""}";"{""ImportId"":""QID46_2""}";"{""ImportId"":""QID46_3""}";"{""ImportId"":""QID48_1""}";"{""ImportId"":""QID48_2""}";"{""ImportId"":""QID48_3""}";"{""ImportId"":""QID49""}";"{""ImportId"":""QID51_1""}";"{""ImportId"":""QID51_2""}";"{""ImportId"":""QID51_3""}";"{""ImportId"":""QID53_1""}";"{""ImportId"":""QID53_2""}";"{""ImportId"":""QID53_3""}";"{""ImportId"":""QID54""}";"{""ImportId"":""QID56_1""}";"{""ImportId"":""QID56_2""}";"{""ImportId"":""QID56_3""}";"{""ImportId"":""QID58_1""}";"{""ImportId"":""QID58_2""}";"{""ImportId"":""QID58_3""}";"{""ImportId"":""QID59""}";"{""ImportId"":""QID61_1""}";"{""ImportId"":""QID61_2""}";"{""ImportId"":""QID61_3""}";"{""ImportId"":""QID63_1""}";"{""ImportId"":""QID63_2""}";"{""ImportId"":""QID63_3""}";"{""ImportId"":""QID64""}";"{""ImportId"":""QID67_1""}";"{""ImportId"":""QID67_2""}";"{""ImportId"":""QID67_3""}";"{""ImportId"":""QID69_1""}";"{""ImportId"":""QID69_2""}";"{""ImportId"":""QID69_3""}";"{""ImportId"":""QID70""}";"{""ImportId"":""QID72_1""}";"{""ImportId"":""QID72_2""}";"{""ImportId"":""QID72_3""}";"{""ImportId"":""QID74_1""}";"{""ImportId"":""QID74_2""}";"{""ImportId"":""QID74_3""}";"{""ImportId"":""QID75""}";"{""ImportId"":""QID77_1""}";"{""ImportId"":""QID77_2""}";"{""ImportId"":""QID77_3""}";"{""ImportId"":""QID79_1""}";"{""ImportId"":""QID79_2""}";"{""ImportId"":""QID79_3""}";"{""ImportId"":""QID80""}";"{""ImportId"":""QID82_1""}";"{""ImportId"":""QID82_2""}";"{""ImportId"":""QID82_3""}";"{""ImportId"":""QID84_1""}";"{""ImportId"":""QID84_2""}";"{""ImportId"":""QID84_3""}";"{""ImportId"":""QID85""}";"{""ImportId"":""Q_DataPolicyViolations""}"
2026-08-08 08:52:49;2026-08-08 08:54:00;0;100;1;2026-08-08 08:54:00;R_24pHVvVjZBZzueV;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-09 01:07:49;2026-08-09 01:38:19;0;100;1;2026-08-09 01:38:20;R_7U94SEt9fZg4rn4;;anonymous;IT;FL_EOS_ID;;2;1;2;1;1;1;2;2;1;2;2;1;1;2;2;1;2;2;2;2;2;1;1;1;4;3;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-09 18:28:42;2026-08-09 19:14:21;0;100;1;2026-08-09 19:14:21;R_27vO35c2PrQJVoq;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;4;4;4;4;4;1;4;4;5;4;5;5;2;5;4;5;5;5;5;2;4;3;4;4;3;3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-12 18:38:06;2026-08-12 18:39:52;0;100;1;2026-08-12 18:39:53;R_8KpjuuQZ00YHZwE;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;5;3;5;2;4;5;5;2;1;1;1;5;4;5;2;2;2;1;2;3;2;4;4;5;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-12 22:58:31;2026-08-12 23:01:15;0;100;1;2026-08-12 23:01:15;R_8fOTvqUmYR2sy53;;anonymous;IT;FL_EOS_ID;;2;2;3;4;4;5;2;5;4;5;2;3;2;1;4;4;5;2;2;2;1;1;1;1;4;3;4;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-13 09:41:48;2026-08-13 09:47:49;0;100;1;2026-08-13 09:47:50;R_2PLlqyZgYoYS0XT;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;3;5;2;3;2;1;5;5;5;2;2;2;1;2;1;1;5;5;5;2;5;3;5;1;2;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-13 12:27:48;2026-08-13 12:29:54;0;100;1;2026-08-13 12:29:55;R_20pHcnSitis6erM;;anonymous;IT;FL_EOS_ID;;2;3;3;4;4;5;2;5;4;5;3;2;3;1;5;5;5;3;2;2;1;1;2;1;4;2;4;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-13 18:14:21;2026-08-13 18:15:26;0;100;1;2026-08-13 18:15:27;R_8jDktdNDYbapr4S;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;4;4;4;2;5;4;5;1;1;1;1;5;3;5;3;2;2;1;4;4;4;2;2;3;1;
